system:index,B11,B12,B2,B3,B4,B8,NDVI,NDWI,date,lat,lon,.geo
20220211T053939_20220211T055012_T43REP_7_0,2452,1778,1448,1608,1348,5079,0.5805197,-0.5190669,2022-02-11,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220211T053939_20220211T055012_T43REQ_1_0,2320,1636,1417,1553,1302,5036,0.5891448,-0.52860826,2022-02-11,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220211T053939_20220211T055012_T43REQ_8_0,2963,2539,1574,1761,1701,2882,0.25769147,-0.24143873,2022-02-11,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220211T053939_20220211T055012_T43REQ_9_0,2617,1763,1464,1664,1358,5660,0.61299515,-0.5456035,2022-02-11,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220216T053921_20220216T053916_T43RDP_4_0,2977,2186,1376,1768,1545,4884,0.5193654,-0.46843055,2022-02-16,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220216T053921_20220216T053916_T43RDP_7_0,2600,1803,1262,1588,1387,5584,0.6020657,-0.55716676,2022-02-16,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220216T053921_20220216T053916_T43REP_3_0,3500,2746,1800,2052,2156,4332,0.33538842,-0.35714287,2022-02-16,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220216T053921_20220216T053916_T43REP_5_0,2339,1658,1302,1589,1300,4732,0.5689655,-0.49723145,2022-02-16,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220216T053921_20220216T053916_T43REP_7_0,2580,1806,1512,1748,1514,5408,0.5625542,-0.51145893,2022-02-16,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220216T053921_20220216T053916_T43REQ_1_0,2218,1553,1254,1487,1263,5240,0.6115639,-0.557901,2022-02-16,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220216T053921_20220216T053916_T43REQ_6_0,3008,2698,1568,1838,1944,2880,0.19402985,-0.2208563,2022-02-16,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220216T053921_20220216T053916_T43REQ_8_0,3249,2633,1460,1651,1670,3213,0.31599426,-0.32113487,2022-02-16,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220216T053921_20220216T053916_T43REQ_9_0,2494,1720,1294,1610,1301,5673,0.6268999,-0.5578745,2022-02-16,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220216T053921_20220216T053916_T43SDR_2_0,2676,1845,1297,1651,1388,5476,0.5955711,-0.5366914,2022-02-16,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220216T053921_20220216T053916_T43SER_0_0,2831,2399,1696,1886,1882,3078,0.24112903,-0.24012893,2022-02-16,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220221T053839_20220221T054432_T43RDP_4_0,2613,1887,1399,1688,1511,4783,0.5198602,-0.47828776,2022-02-21,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220221T053839_20220221T054432_T43RDP_7_0,2674,1911,1274,1572,1278,5940,0.6458853,-0.58146966,2022-02-21,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220221T053839_20220221T054432_T43REP_3_0,3087,2413,1850,2268,2242,4462,0.33114558,-0.326003,2022-02-21,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220221T053839_20220221T054432_T43REP_5_0,2238,1659,1332,1566,1278,4743,0.5754858,-0.5035663,2022-02-21,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220221T053839_20220221T054432_T43REP_7_0,2688,1949,1392,1650,1344,5860,0.62687397,-0.56058586,2022-02-21,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220221T053839_20220221T054432_T43REQ_1_0,2369,1607,1250,1447,1217,5355,0.6296409,-0.5745369,2022-02-21,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220221T053839_20220221T054432_T43REQ_6_0,3308,3087,1730,1987,2058,3008,0.18752468,-0.2044044,2022-02-21,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220221T053839_20220221T054432_T43REQ_8_0,3108,2552,1664,1813,1726,3424,0.32970873,-0.30761886,2022-02-21,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220221T053839_20220221T054432_T43REQ_9_0,2586,1808,1304,1544,1272,5645,0.6322105,-0.57045484,2022-02-21,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220221T053839_20220221T054432_T43SDR_2_0,2670,1835,1431,1628,1332,5517,0.6110381,-0.5442967,2022-02-21,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220221T053839_20220221T054432_T43SER_0_0,2986,2557,1661,1900,1966,3314,0.25530303,-0.27119294,2022-02-21,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220226T053811_20220226T053810_T43SDR_2_0,2612,1780,1250,1522,1270,5697,0.63542414,-0.5783349,2022-02-26,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220308T053701_20220308T053659_T43RDP_4_0,2682,1956,1289,1655,1479,4736,0.5240547,-0.48208418,2022-03-08,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220308T053701_20220308T053659_T43RDP_7_0,2456,1717,1109,1441,1216,5640,0.6452742,-0.59299535,2022-03-08,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220308T053701_20220308T053659_T43REP_3_0,3462,2891,1787,2116,2196,4136,0.3063803,-0.3230966,2022-03-08,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220308T053701_20220308T053659_T43REP_5_0,2137,1579,1220,1443,1294,4001,0.511237,-0.4698751,2022-03-08,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220308T053701_20220308T053659_T43REP_7_0,2444,1735,1320,1567,1328,5416,0.60616845,-0.55119574,2022-03-08,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220308T053701_20220308T053659_T43REQ_1_0,2173,1544,1215,1444,1221,5080,0.6124425,-0.5573268,2022-03-08,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220308T053701_20220308T053659_T43REQ_6_0,2901,2869,1500,1739,1828,2482,0.15174013,-0.17602465,2022-03-08,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220308T053701_20220308T053659_T43REQ_8_0,3103,2263,1328,1616,1454,4152,0.48127007,-0.43966714,2022-03-08,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220308T053701_20220308T053659_T43REQ_9_0,2205,1619,1234,1461,1258,4963,0.5955634,-0.5451432,2022-03-08,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220308T053701_20220308T053659_T43SDR_2_0,2507,1755,1262,1526,1269,5340,0.61597824,-0.55549085,2022-03-08,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220308T053701_20220308T053659_T43SER_0_0,2872,2447,1764,1930,1980,3153,0.22852133,-0.24060594,2022-03-08,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220313T053639_20220313T054019_T43RDP_4_0,2700,1997,1296,1562,1456,4952,0.54556805,-0.5204176,2022-03-13,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220313T053639_20220313T054019_T43RDP_7_0,2501,1905,1391,1616,1464,5196,0.5603604,-0.52554315,2022-03-13,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220313T053639_20220313T054019_T43REP_3_0,3428,2917,2134,2422,2658,4060,0.20869306,-0.2526998,2022-03-13,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220313T053639_20220313T054019_T43REP_5_0,2099,1625,1336,1563,1439,3567,0.4250899,-0.39064327,2022-03-13,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220313T053639_20220313T054019_T43REP_7_0,2489,1902,1466,1661,1492,5128,0.5492447,-0.51067907,2022-03-13,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220313T053639_20220313T054019_T43REQ_1_0,2244,1619,1212,1448,1258,4948,0.5945859,-0.547217,2022-03-13,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220313T053639_20220313T054019_T43REQ_6_0,3180,3223,1630,1849,2036,2440,0.09025916,-0.13779436,2022-03-13,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220313T053639_20220313T054019_T43REQ_8_0,3070,2201,1287,1611,1414,4504,0.52213585,-0.47309893,2022-03-13,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220313T053639_20220313T054019_T43REQ_9_0,2221,1596,1196,1440,1252,4772,0.58432937,-0.5363812,2022-03-13,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220313T053639_20220313T054019_T43SDR_2_0,2511,1789,1232,1484,1291,5272,0.60658234,-0.5606868,2022-03-13,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220313T053639_20220313T054019_T43SER_0_0,2992,2601,1734,1998,2016,3163,0.22147132,-0.22573145,2022-03-13,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220318T053651_20220318T054441_T43RDP_4_0,2806,2095,1468,1772,1626,4584,0.4763285,-0.4424166,2022-03-18,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220318T053651_20220318T054441_T43RDP_7_0,2569,1904,1784,1948,1792,4082,0.3898536,-0.35389718,2022-03-18,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220318T053651_20220318T054441_T43REP_3_0,3703,2988,1728,2014,2094,4090,0.32276842,-0.34010485,2022-03-18,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220318T053651_20220318T054441_T43REP_5_0,2178,1698,932,1258,1284,2908,0.3874046,-0.39606336,2022-03-18,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220318T053651_20220318T054441_T43REP_7_0,2614,1897,1351,1636,1532,4264,0.47135955,-0.44542372,2022-03-18,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220318T053651_20220318T054441_T43REQ_1_0,2289,1668,1038,1387,1273,4187,0.53369963,-0.50233227,2022-03-18,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220318T053651_20220318T054441_T43REQ_6_0,3321,3255,1468,1824,1975,2436,0.10451145,-0.14366198,2022-03-18,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220318T053651_20220318T054441_T43REQ_8_0,3134,2150,1332,1686,1527,4508,0.49395195,-0.4556022,2022-03-18,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220318T053651_20220318T054441_T43REQ_9_0,2226,1626,1048,1324,1219,4167,0.547345,-0.51775634,2022-03-18,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220318T053651_20220318T054441_T43SDR_2_0,2521,1779,1118,1536,1358,4508,0.53699285,-0.49172732,2022-03-18,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220318T053651_20220318T054441_T43SER_0_0,3128,2621,1600,1894,1994,3296,0.24612476,-0.27013487,2022-03-18,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220323T053639_20220323T055000_T43RDP_4_0,3007,2376,1428,1745,1764,4078,0.3960972,-0.4006526,2022-03-23,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220323T053639_20220323T055000_T43RDP_7_0,2649,2103,1045,1325,1374,3408,0.42534503,-0.44010141,2022-03-23,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220323T053639_20220323T055000_T43REP_3_0,3533,3038,1903,2248,2556,3824,0.19874609,-0.25955203,2022-03-23,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220323T053639_20220323T055000_T43REP_5_0,2030,1696,1179,1354,1478,2494,0.25579053,-0.2962578,2022-03-23,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220323T053639_20220323T055000_T43REP_7_0,2629,2097,1266,1480,1477,3380,0.39180565,-0.3909465,2022-03-23,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220323T053639_20220323T055000_T43REQ_1_0,2296,1733,1186,1460,1347,3699,0.46611178,-0.43399882,2022-03-23,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220323T053639_20220323T055000_T43REQ_6_0,3487,3472,1838,2100,2272,2896,0.120743036,-0.15932746,2022-03-23,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220323T053639_20220323T055000_T43REQ_8_0,2964,2112,1164,1547,1338,4664,0.5541486,-0.50185156,2022-03-23,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220323T053639_20220323T055000_T43REQ_9_0,2278,1737,1231,1457,1394,3712,0.4539757,-0.4362546,2022-03-23,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220323T053639_20220323T055000_T43SDR_2_0,2594,1900,1170,1471,1381,4204,0.50546104,-0.4815859,2022-03-23,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220323T053639_20220323T055000_T43SER_0_0,3494,3087,1802,2078,2236,3296,0.19161244,-0.22664681,2022-03-23,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220328T053641_20220328T054918_T43RDP_4_0,2942,2366,1570,1836,1854,3414,0.29612756,-0.30057144,2022-03-28,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220328T053641_20220328T054918_T43RDP_7_0,2546,2031,1503,1702,1720,2968,0.2662116,-0.2710921,2022-03-28,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220328T053641_20220328T054918_T43REP_3_0,3462,2951,1858,2144,2334,3486,0.19793814,-0.2383659,2022-03-28,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220328T053641_20220328T054918_T43REP_5_0,2355,2010,1420,1594,1708,2470,0.18238391,-0.21555118,2022-03-28,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220328T053641_20220328T054918_T43REP_7_0,2506,2011,1528,1710,1718,2976,0.2680017,-0.27016646,2022-03-28,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220328T053641_20220328T054918_T43REQ_1_0,2371,1870,1414,1642,1624,3406,0.35427436,-0.3494453,2022-03-28,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220328T053641_20220328T054918_T43REQ_6_0,2920,2651,1636,1916,1992,2738,0.1577167,-0.17662226,2022-03-28,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220328T053641_20220328T054918_T43REQ_8_0,2971,2174,1580,1872,1764,4088,0.39712918,-0.37181208,2022-03-28,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220328T053641_20220328T054918_T43REQ_9_0,2420,1928,1413,1680,1626,3372,0.34933972,-0.33491686,2022-03-28,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220328T053641_20220328T054918_T43SDR_2_0,2710,2041,1057,1470,1465,3934,0.45730692,-0.45595855,2022-03-28,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220328T053641_20220328T054918_T43SER_0_0,3642,3171,1969,2140,2420,3370,0.164076,-0.2232305,2022-03-28,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220402T053639_20220402T054051_T43RDP_4_0,3280,2791,1692,1950,2094,3344,0.22986393,-0.26331696,2022-04-02,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220402T053639_20220402T054051_T43RDP_7_0,2733,2319,1440,1636,1778,2570,0.18215272,-0.22206372,2022-04-02,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220402T053639_20220402T054051_T43REP_3_0,3467,3102,2120,2168,2544,3330,0.13381001,-0.21134958,2022-04-02,30.25621995680844,75.29911897826734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.29911897826734,30.25621995680844]}"
20220402T053639_20220402T054051_T43REP_5_0,2521,2311,1418,1546,1709,2220,0.13005854,-0.17896973,2022-04-02,30.038671795938395,75.64364869809305,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.64364869809305,30.038671795938395]}"
20220402T053639_20220402T054051_T43REP_7_0,2699,2286,1474,1650,1784,2562,0.17901519,-0.21652421,2022-04-02,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
20220402T053639_20220402T054051_T43REQ_1_0,2553,2101,1384,1577,1732,2874,0.24793747,-0.2913952,2022-04-02,30.96990503438352,75.4273980932442,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.4273980932442,30.96990503438352]}"
20220402T053639_20220402T054051_T43REQ_6_0,2621,2289,1628,1776,1738,2770,0.22892635,-0.21865377,2022-04-02,31.16463003378407,75.39658133069807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.39658133069807,31.16463003378407]}"
20220402T053639_20220402T054051_T43REQ_8_0,2965,2187,1478,1723,1666,3658,0.37415478,-0.35959858,2022-04-02,30.96497862472879,75.92169990515954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.92169990515954,30.96497862472879]}"
20220402T053639_20220402T054051_T43REQ_9_0,2527,2085,1399,1577,1662,2936,0.277077,-0.30113006,2022-04-02,30.99509642731238,75.42227325944118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.42227325944118,30.99509642731238]}"
20220402T053639_20220402T054051_T43SDR_2_0,2704,2105,1211,1553,1538,3403,0.37745395,-0.3732849,2022-04-02,31.761438749431978,74.77755882886709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.77755882886709,31.761438749431978]}"
20220402T053639_20220402T054051_T43SER_0_0,3981,3514,1838,2172,2378,3394,0.17602217,-0.21954726,2022-04-02,31.86627985809932,75.74365687458071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.74365687458071,31.86627985809932]}"
20220407T053641_20220407T053642_T43RDP_4_0,4208,3555,1809,2196,2572,3670,0.17590515,-0.25127855,2022-04-07,30.133414249723614,74.43204472102887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[74.43204472102887,30.133414249723614]}"
20220407T053641_20220407T053642_T43RDP_7_0,3232,2682,1425,1720,2030,2788,0.1573267,-0.23691216,2022-04-07,30.470432435669107,75.01109495890387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[75.01109495890387,30.470432435669107]}"
